Id,Sales
20070,6478
20071,5143
20072,5485
20073,4948
20074,5018
20075,3868
20076,4728
20077,4313
20078,4523
20079,5137
20080,4997
20081,4468
20082,6824
20083,5506
20084,5241
20085,4801
20086,4946
20087,4033
20088,4769
20089,4181
20090,4246
20091,4696
20092,5057
20093,4803
20094,7318
20095,6558
20096,6027
20097,5393
20098,5194
20099,4207
20100,5274
20101,4504
20102,4457
20103,4268
20104,4087
20105,4008
20106,6404
20107,5457
20108,4816
20109,4323
20110,4937
20111,7058
20112,5156
20113,5114
20114,4777
20115,5140
20116,3375
20117,3716
20118,3198
20119,3323
20120,3759
20121,4133
20122,6888
20123,5345
20124,4892
20125,4777
20126,5100
20127,3376
20128,3533
20129,3001
20130,3033
20131,2902
20132,3463
20133,3928
20134,9956
20135,4798
20136,5305
20137,5322
20138,5359
20139,3578
20140,3759
20141,3172
20142,3352
20143,3233
20144,3559
20145,3643
20146,7062
20147,5730
20148,4752
20149,4413
20150,3902
20151,6759
20152,5276
20153,5417
20154,4673
20155,4301
20156,3308
20157,4036
20158,3912
20159,3810
20160,4061
20161,3813
20162,3519
20163,6795
20164,5365
20165,4978
20166,4416
20167,4019
20168,3160
20169,3672
20170,3605
20171,3484
20172,3430
20173,3430
20174,3918
20175,6845
20176,5714
20177,6200
20178,5369
20179,4608
20180,3881
20181,3907
20182,3866
20183,3735
20184,3433
20185,3203
20186,3383
20187,6292
20188,5335
20189,4704
20190,4036
20191,3891
20192,5261
20193,4234
20194,4191
20195,4086
20196,4099
20197,2881
20198,3241
20199,2868
20200,3069
20201,3443
20202,3558
20203,3250
20204,5424
20205,4427
20206,3753
20207,3702
20208,3619
20209,3085
20210,3300
20211,2870
20212,2798
20213,3155
20214,3644
20215,3580
20216,5511
20217,5801
20218,5402
20219,4584
20220,4228
20221,3029
20222,3586
20223,3033
20224,2962
20225,2883
20226,3115
20227,2997
20228,5235
20229,4691
20230,3802
20231,3508
20232,6792
20233,10163
20234,8022
20235,8174
20236,7872
20237,8121
20238,5005
20239,6191
20240,5792
20241,5713
20242,6611
20243,6694
20244,5163
20245,10222
20246,8074
20247,7520
20248,7408
20249,7371
20250,4658
20251,6155
20252,5771
20253,5531
20254,5676
20255,6237
20256,5220
20257,10111
20258,9658
20259,9016
20260,8203
20261,8009
20262,4970
20263,6280
20264,5634
20265,5586
20266,5555
20267,5829
20268,4635
20269,9878
20270,8175
20271,7039
20272,6832
20273,15816
20274,21504
20275,21290
20276,18762
20277,18762
20278,18595
20279,18624
20280,13058
20281,18947
20282,15651
20283,15784
20284,15191
20285,15981
20286,16272
20287,13021
20288,18762
20289,19905
20290,18712
20291,17979
20292,17535
20293,18013
20294,12558
20295,18559
20296,15111
20297,15297
20298,14570
20299,15034
20300,15961
20301,13806
20302,20096
20303,20429
20304,19690
20305,20230
20306,20062
20307,20332
20308,13196
20309,19040
20310,18022
20311,16988
20312,16270
20313,16107
20314,16237
20315,12972
20316,19736
20317,20263
20318,19349
20319,18654
20320,18448
20321,4427
20322,7410
20323,6196
20324,6176
20325,5966
20326,5852
20327,3330
20328,4024
20329,3844
20330,3554
20331,4004
20332,3895
20333,3341
20334,7692
20335,6416
20336,5980
20337,5809
20338,5649
20339,3193
20340,3796
20341,3559
20342,3413
20343,3569
20344,3925
20345,3919
20346,9010
20347,7435
20348,6727
20349,6156
20350,5587
20351,3381
20352,3867
20353,3686
20354,3529
20355,3405
20356,3351
20357,3187
20358,7352
20359,6439
20360,5697
20361,5316
20362,7595
20363,7946
20364,6078
20365,6495
20366,6033
20367,6232
20368,5581
20369,5207
20370,4723
20371,4959
20372,5741
20373,6027
20374,6032
20375,8240
20376,6558
20377,6159
20378,5985
20379,6105
20380,5575
20381,5634
20382,5128
20383,4855
20384,5181
20385,5966
20386,6272
20387,9981
20388,7535
20389,6968
20390,6644
20391,6312
20392,6047
20393,5375
20394,5083
20395,4938
20396,4922
20397,5255
20398,5552
20399,7802
20400,6500
20401,5655
20402,5417
20403,6342
20404,9900
20405,7743
20406,7998
20407,7398
20408,7202
20409,4744
20410,6335
20411,5865
20412,5671
20413,5861
20414,5948
20415,5270
20416,10270
20417,7972
20418,7848
20419,7361
20420,7157
20421,4959
20422,6457
20423,6038
20424,5511
20425,5577
20426,6129
20427,5753
20428,10591
20429,9394
20430,9184
20431,8421
20432,7578
20433,5321
20434,6356
20435,5646
20436,5516
20437,5280
20438,5308
20439,4818
20440,9124
20441,7493
20442,7363
20443,6640
20444,4431
20445,7000
20446,5798
20447,5847
20448,5646
20449,5697
20450,3168
20451,4478
20452,4118
20453,4192
20454,4751
20455,4784
20456,3392
20457,6865
20458,5872
20459,5182
20460,5177
20461,5238
20462,3092
20463,4141
20464,3894
20465,3616
20466,4078
20467,4477
20468,3647
20469,8348
20470,7089
20471,6379
20472,5850
20473,5703
20474,3286
20475,4554
20476,4293
20477,4003
20478,4005
20479,4208
20480,3180
20481,7177
20482,6447
20483,5571
20484,5328
20485,4814
20486,8122
20487,6727
20488,6330
20489,6079
20490,6085
20491,3094
20492,4457
20493,4032
20494,3943
20495,4519
20496,4267
20497,3316
20498,7800
20499,6307
20500,5732
20501,5540
20502,5305
20503,2924
20504,4143
20505,3989
20506,3828
20507,3987
20508,4504
20509,4226
20510,9304
20511,7854
20512,7103
20513,6232
20514,5688
20515,3043
20516,4250
20517,4081
20518,3909
20519,3732
20520,3558
20521,3193
20522,7456
20523,6489
20524,5480
20525,5150
20526,7707
20527,7092
20528,5257
20529,5629
20530,5052
20531,5298
20532,5624
20533,4610
20534,4131
20535,4253
20536,4850
20537,5449
20538,5802
20539,6916
20540,5328
20541,4896
20542,4698
20543,5083
20544,5070
20545,4428
20546,3928
20547,3775
20548,3913
20549,4755
20550,5657
20551,9167
20552,6009
20553,5977
20554,5495
20555,5169
20556,5876
20557,4985
20558,4604
20559,4395
20560,4337
20561,4751
20562,5456
20563,6739
20564,5633
20565,4713
20566,4404
20567,3303
20568,6713
20569,5079
20570,4960
20571,4388
20572,4202
20573,2423
20574,3966
20575,3695
20576,3493
20577,3710
20578,3737
20579,2782
20580,7000
20581,5293
20582,4874
20583,4282
20584,4051
20585,2471
20586,3654
20587,3483
20588,3194
20589,3129
20590,3522
20591,3184
20592,6447
20593,6337
20594,6173
20595,5200
20596,4616
20597,3108
20598,4259
20599,3806
20600,3653
20601,3408
20602,3433
20603,2811
20604,6203
20605,5119
20606,4419
20607,3708
20608,11226
20609,10244
20610,7816
20611,7648
20612,7511
20613,8514
20614,9263
20615,6279
20616,5826
20617,6055
20618,6679
20619,8038
20620,9684
20621,7791
20622,7381
20623,7447
20624,8173
20625,9191
20626,6470
20627,5722
20628,5799
20629,6013
20630,7651
20631,9337
20632,10960
20633,9071
20634,8757
20635,8196
20636,8487
20637,9452
20638,6331
20639,5713
20640,5918
20641,6026
20642,7703
20643,9489
20644,9786
20645,8120
20646,7180
20647,7155
20648,9569
20649,11276
20650,8241
20651,8715
20652,8121
20653,8426
20654,6896
20655,6472
20656,6054
20657,5934
20658,6704
20659,7045
20660,7309
20661,10671
20662,8517
20663,8400
20664,8177
20665,8159
20666,6780
20667,6303
20668,6006
20669,5750
20670,6007
20671,6949
20672,7372
20673,13956
20674,10329
20675,9150
20676,8611
20677,8382
20678,7212
20679,6745
20680,6170
20681,5782
20682,5685
20683,6175
20684,6630
20685,10105
20686,8367
20687,7553
20688,7301
20689,2527
20690,5593
20691,4643
20692,4427
20693,4352
20694,4255
20695,1579
20696,3123
20697,2744
20698,2714
20699,3229
20700,3203
20701,5785
20702,4815
20703,4183
20704,4113
20705,4123
20706,1766
20707,3153
20708,2875
20709,2657
20710,2647
20711,2963
20712,2432
20713,7177
20714,5058
20715,4980
20716,4517
20717,4321
20718,1856
20719,3379
20720,2911
20721,2914
20722,2847
20723,3004
20724,1910
20725,5905
20726,5157
20727,4348
20728,4005
20729,9849
20730,13029
20731,9790
20732,10110
20733,9678
20734,9978
20735,8010
20736,7830
20737,7153
20738,7471
20739,7990
20740,8352
20741,8469
20742,12942
20743,9864
20744,9310
20745,9175
20746,9396
20747,7977
20748,7715
20749,6909
20750,6955
20751,6793
20752,7681
20753,8438
20754,13650
20755,10744
20756,10592
20757,10084
20758,9693
20759,8385
20760,7907
20761,6962
20762,7280
20763,7238
20764,7693
20765,8045
20766,12488
20767,9948
20768,8918
20769,8657
20770,3624
20771,9981
20772,7631
20773,6843
20774,6567
20775,6422
20776,2526
20777,4556
20778,4327
20779,4112
20780,4532
20781,4508
20782,236
20783,9919
20784,7688
20785,6393
20786,6241
20787,6072
20788,2630
20789,4144
20790,4072
20791,3533
20792,3707
20793,3824
20794,3052
20795,12493
20796,8105
20797,7234
20798,6504
20799,6166
20800,2727
20801,4522
20802,4283
20803,4065
20804,3996
20805,4079
20806,2705
20807,10182
20808,8332
20809,6647
20810,6223
20811,5329
20812,7915
20813,6022
20814,5823
20815,5659
20816,5786
20817,3914
20818,4997
20819,4485
20820,4513
20821,5139
20822,5373
20823,4355
20824,8131
20825,6434
20826,5641
20827,5497
20828,5700
20829,4160
20830,4896
20831,4525
20832,4161
20833,4444
20834,5030
20835,5255
20836,11247
20837,6623
20838,5715
20839,5938
20840,5919
20841,4230
20842,5339
20843,4970
20844,4654
20845,4643
20846,4842
20847,4143
20848,7806
20849,6602
20850,5433
20851,5153
20852,10284
20853,7283
20854,12698
20855,10442
20856,10455
20857,10342
20858,10681
20859,8515
20860,5941
20861,9623
20862,8848
20863,8908
20864,9408
20865,9615
20866,8662
20867,6047
20868,12979
20869,10485
20870,9887
20871,9779
20872,10019
20873,8217
20874,6044
20875,9094
20876,8179
20877,8083
20878,8048
20879,8726
20880,8766
20881,6909
20882,11557
20883,10830
20884,10199
20885,9376
20886,9149
20887,8260
20888,4704
20889,8131
20890,7200
20891,7046
20892,7058
20893,7362
20894,7955
20895,5691
20896,10840
20897,8852
20898,7820
20899,7726
20900,9360
20901,11344
20902,9241
20903,9119
20904,8996
20905,9110
20906,6872
20907,6742
20908,6305
20909,6251
20910,7033
20911,7399
20912,7113
20913,11320
20914,9167
20915,8540
20916,8437
20917,8463
20918,6910
20919,6747
20920,6469
20921,6202
20922,6431
20923,7428
20924,7780
20925,11928
20926,11569
20927,10414
20928,9199
20929,9131
20930,6964
20931,6825
20932,6574
20933,6512
20934,6418
20935,6884
20936,7017
20937,10705
20938,9064
20939,8094
20940,7850
20941,9936
20942,13267
20943,11065
20944,10938
20945,10453
20946,9969
20947,8433
20948,10070
20949,9339
20950,8940
20951,9267
20952,9158
20953,8991
20954,13224
20955,11049
20956,10720
20957,10480
20958,9863
20959,8658
20960,9704
20961,9191
20962,8615
20963,8716
20964,9052
20965,9419
20966,13913
20967,12450
20968,11818
20969,11051
20970,10082
20971,8866
20972,9984
20973,8927
20974,8689
20975,8416
20976,8413
20977,8434
20978,11873
20979,10427
20980,9939
20981,9338
20982,3641
20983,8619
20984,6676
20985,6616
20986,6450
20987,6361
20988,2598
20989,4663
20990,4214
20991,4538
20992,4893
20993,4713
20994,2832
20995,8735
20996,6785
20997,6143
20998,5895
20999,5751
21000,2673
21001,4498
21002,3929
21003,4080
21004,4044
21005,4404
21006,3220
21007,8717
21008,7662
21009,7380
21010,6457
21011,6161
21012,2690
21013,4800
21014,4165
21015,4240
21016,4147
21017,4103
21018,2563
21019,8324
21020,6814
21021,5913
21022,5572
21023,6174
21024,10709
21025,8814
21026,8240
21027,7955
21028,7428
21029,5204
21030,6514
21031,6282
21032,5864
21033,6309
21034,6029
21035,5217
21036,10123
21037,8586
21038,7563
21039,7546
21040,6988
21041,4697
21042,6131
21043,5718
21044,5438
21045,5592
21046,5589
21047,5082
21048,9516
21049,9140
21050,8857
21051,8556
21052,7622
21053,5600
21054,6540
21055,5898
21056,5640
21057,5512
21058,5379
21059,4989
21060,9559
21061,8681
21062,7470
21063,7081
21064,5985
21065,7072
21066,5319
21067,5376
21068,4874
21069,5247
21070,3978
21071,3924
21072,3441
21073,3575
21074,4163
21075,4403
21076,4285
21077,6919
21078,5282
21079,4807
21080,4660
21081,4964
21082,3547
21083,3530
21084,3111
21085,2961
21086,2987
21087,3438
21088,3746
21089,8679
21090,4046
21091,5049
21092,4951
21093,5191
21094,4197
21095,3782
21096,3571
21097,3458
21098,3369
21099,3565
21100,4166
21101,6819
21102,5697
21103,4761
21104,4450
21105,7149
21106,8298
21107,6437
21108,6487
21109,6263
21110,6534
21111,5207
21112,5569
21113,5092
21114,5010
21115,5590
21116,5927
21117,5754
21118,8572
21119,6745
21120,6398
21121,6278
21122,6439
21123,5026
21124,5038
21125,4413
21126,4596
21127,4658
21128,4990
21129,6070
21130,9602
21131,8164
21132,7696
21133,6970
21134,6310
21135,5350
21136,5720
21137,4888
21138,5002
21139,4895
21140,5103
21141,5116
21142,8043
21143,6856
21144,5985
21145,5645
21146,17795
21147,18952
21148,16322
21149,15801
21150,14967
21151,14498
21152,15532
21153,13279
21154,13260
21155,13006
21156,12950
21157,13166
21158,15976
21159,18633
21160,16187
21161,15433
21162,14389
21163,14053
21164,15990
21165,13000
21166,12762
21167,12408
21168,12201
21169,13116
21170,16589
21171,19580
21172,17768
21173,16957
21174,15818
21175,14647
21176,16282
21177,13320
21178,12929
21179,12743
21180,12160
21181,12315
21182,15592
21183,17363
21184,15510
21185,14679
21186,13736
21187,13725
21188,14189
21189,12501
21190,11862
21191,11636
21192,12030
21193,10891
21194,10187
21195,9830
21196,9911
21197,10622
21198,11049
21199,14411
21200,12364
21201,11728
21202,11418
21203,11792
21204,10992
21205,9570
21206,9109
21207,9016
21208,9370
21209,10070
21210,11478
21211,16182
21212,13597
21213,12791
21214,12465
21215,12406
21216,11379
21217,10807
21218,10142
21219,10161
21220,10289
21221,10536
21222,11197
21223,13821
21224,11793
21225,10633
21226,10366
21227,7334
21228,8242
21229,6300
21230,6891
21231,6760
21232,7004
21233,5292
21234,5873
21235,5379
21236,5581
21237,6156
21238,6439
21239,5574
21240,8795
21241,6716
21242,6507
21243,6420
21244,6637
21245,5148
21246,5744
21247,5190
21248,5090
21249,5076
21250,5710
21251,5829
21252,8551
21253,8624
21254,8026
21255,7140
21256,6812
21257,5380
21258,6328
21259,5656
21260,5653
21261,5676
21262,5925
21263,5217
21264,8505
21265,7066
21266,6345
21267,6209
21268,4443
21269,7711
21270,6386
21271,6941
21272,6643
21273,6232
21274,3344
21275,5211
21276,4819
21277,4679
21278,5189
21279,4709
21280,3554
21281,8103
21282,6443
21283,6231
21284,6068
21285,5763
21286,2895
21287,4628
21288,4226
21289,4083
21290,4315
21291,4113
21292,3333
21293,7491
21294,7184
21295,7170
21296,7059
21297,6528
21298,3800
21299,4974
21300,4622
21301,4565
21302,4483
21303,4076
21304,3303
21305,7773
21306,6647
21307,6245
21308,5747
21309,7656
21310,7018
21311,4966
21312,5383
21313,5268
21314,5645
21315,5594
21316,4345
21317,3726
21318,3915
21319,4378
21320,5060
21321,5929
21322,6878
21323,5177
21324,4936
21325,4847
21326,5242
21327,5404
21328,4076
21329,3605
21330,3456
21331,3493
21332,4577
21333,6343
21334,8148
21335,5622
21336,5663
21337,5239
21338,5061
21339,5765
21340,4376
21341,3858
21342,4058
21343,3953
21344,4548
21345,5703
21346,6823
21347,5605
21348,4888
21349,4643
21350,5740
21351,8166
21352,6442
21353,6619
21354,6405
21355,6613
21356,4272
21357,5329
21358,4936
21359,4970
21360,5539
21361,5783
21362,4641
21363,8388
21364,6728
21365,6206
21366,6034
21367,6338
21368,4327
21369,5079
21370,4783
21371,4558
21372,4770
21373,5461
21374,5641
21375,10524
21376,5883
21377,6587
21378,6305
21379,6556
21380,4572
21381,5307
21382,4910
21383,5017
21384,5106
21385,5346
21386,4350
21387,8276
21388,6930
21389,6292
21390,5984
21391,3536
21392,5903
21393,4542
21394,4585
21395,4529
21396,4467
21397,2423
21398,3746
21399,3479
21400,3764
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,4401
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,4355
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,2786
21602,6686
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,5326
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4664
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,4632
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,4232
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,2636
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,4013
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,3693
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,3621
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,3913
21804,0
21805,0
21806,0
21807,4231
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,3149
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,6511
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
